,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
158,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:23,725200,323,52,724877,725200
159,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:25,725535,382,-47,725153,725535
160,4,1,1,2412,-86,-92,6,,728054,352,2167,727702,728054
161,4,1,1,2412,-89,-92,3,,739800,384,11362,739416,739800
162,4,1,1,2412,-87,-92,5,,740198,448,-50,739750,740198
163,4,1,1,2412,-87,-92,5,,740677,384,95,740293,740677
164,4,1,1,2412,-87,-92,5,,741075,448,-50,740627,741075
165,4,1,1,2412,-85,-92,7,,744362,304,2983,744058,744362
166,6,6,1,2412,-78,-92,14,10:86:8c:5f:93:1e,745943,336,1245,745607,745943
167,4,1,1,2412,-84,-92,8,,746797,304,550,746493,746797
168,4,1,1,2412,-87,-92,5,78:67:0e:38:6c:d3,751637,2736,2104,748901,751637
169,4,11,1,2412,-84,-92,8,4c:01:43:ec:a0:63,755876,322,3917,755554,755876
170,4,11,1,2412,-79,-92,13,48:dd:0c:90:e3:87,760737,362,4499,760375,760737
171,4,11,1,2412,-77,-92,15,48:dd:0c:90:e3:83,761112,323,52,760789,761112
172,4,11,1,2412,-83,-92,9,48:dd:0c:90:e3:85,761447,382,-47,761065,761447
173,4,1,1,2412,-86,-92,6,78:67:0e:c4:a8:42,763017,2736,-1166,760281,763017
174,4,1,1,2412,-89,-92,3,00:26:62:eb:ea:74,776186,968,12201,775218,776186
175,4,1,1,2412,-79,-92,13,b0:e4:d5:32:ec:8a,784748,1960,6602,782788,784748
176,4,1,1,2412,-84,-92,8,b4:b5:2f:17:0c:b9,802413,1376,16289,801037,802413
177,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4a,803646,444,789,803202,803646
178,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4b,804531,408,477,804123,804531
179,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4d,805338,408,399,804930,805338
180,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,805770,408,24,805362,805770
181,4,1,1,2412,-87,-92,5,ac:67:84:84:8a:07,824181,416,17995,823765,824181
182,4,1,1,2412,-90,-92,2,,824610,304,125,824306,824610
183,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:27,827225,362,2253,826863,827225
184,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:23,827599,323,51,827276,827599
185,4,11,1,2412,-80,-92,12,48:dd:0c:7d:86:25,827935,382,-46,827553,827935
186,4,1,1,2412,-86,-92,6,ac:67:84:84:8a:07,830975,416,2624,830559,830975
187,4,1,1,2412,-86,-92,6,,842958,448,11535,842510,842958
188,4,11,1,2412,-85,-92,7,4c:01:43:ec:a0:69,857901,361,14582,857540,857901
189,4,11,1,2412,-86,-92,6,4c:01:43:ec:a0:63,858275,322,52,857953,858275
190,4,11,1,2412,-85,-92,7,4c:01:43:ec:a0:66,858609,387,-53,858222,858609
191,4,11,1,2412,-75,-92,17,48:dd:0c:90:e3:87,863137,362,4166,862775,863137
192,4,11,1,2412,-77,-92,15,48:dd:0c:90:e3:83,863511,323,51,863188,863511
193,4,11,1,2412,-82,-92,10,48:dd:0c:90:e3:85,863846,382,-47,863464,863846
194,4,1,1,2412,-84,-92,8,78:67:0e:c4:a8:42,865417,2736,-1165,862681,865417
195,4,1,1,2412,-87,-92,5,ac:67:84:84:8a:07,873386,416,7553,872970,873386
196,4,1,1,2412,-89,-92,3,,873815,304,125,873511,873815
197,4,1,1,2412,-84,-92,8,78:67:0e:c4:a8:42,876346,848,1683,875498,876346
198,4,1,1,2412,-78,-92,14,b0:e4:d5:32:ec:8a,887147,1960,8841,885187,887147
199,4,1,1,2412,-86,-92,6,ac:67:84:84:8a:07,893961,416,6398,893545,893961
200,6,6,1,2412,-77,-92,15,f8:4f:ad:f9:af:82,902666,576,8129,902090,902666
201,4,1,1,2412,-80,-92,12,b4:b5:2f:17:0c:b9,904822,1376,780,903446,904822
202,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4b,906558,408,1328,906150,906558
203,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4d,906990,408,24,906582,906990
204,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,907421,408,23,907013,907421
205,4,1,1,2412,-83,-92,9,ac:67:84:84:8a:07,914175,416,6338,913759,914175
206,4,1,1,2412,-80,-92,12,3c:bd:c5:ee:96:6d,917041,2512,354,914529,917041
207,4,1,1,2412,-87,-92,5,bc:98:df:ff:0f:8b,920612,2568,1003,918044,920612
208,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:27,929625,362,8651,929263,929625
209,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:23,929999,323,51,929676,929999
210,4,1,1,2412,-82,-92,10,,945335,384,14952,944951,945335
211,4,1,1,2412,-85,-92,7,,945734,448,-49,945286,945734
212,4,1,1,2412,-88,-92,4,,946629,448,447,946181,946629
213,4,1,1,2412,-87,-92,5,78:67:0e:38:6c:d3,956437,2736,7072,953701,956437
214,4,11,1,2412,-84,-92,8,4c:01:43:ec:a0:69,960328,361,3530,959967,960328
215,4,11,1,2412,-86,-92,6,4c:01:43:ec:a0:66,961036,387,321,960649,961036
216,4,11,1,2412,-76,-92,16,48:dd:0c:90:e3:87,965536,362,4138,965174,965536
217,4,11,1,2412,-78,-92,14,48:dd:0c:90:e3:83,965911,323,52,965588,965911
218,4,11,1,2412,-83,-92,9,48:dd:0c:90:e3:85,966246,382,-47,965864,966246
219,4,1,1,2412,-83,-92,9,78:67:0e:c4:a8:42,967817,2736,-1165,965081,967817
220,4,1,1,2412,-80,-92,12,,976536,304,8415,976232,976536
221,4,1,1,2412,-82,-92,10,,977694,304,854,977390,977694
222,6,6,1,2412,-77,-92,15,10:86:8c:5f:93:1e,978366,336,336,978030,978366
223,4,1,1,2412,-78,-92,14,b0:e4:d5:32:ec:8a,989546,1960,9220,987586,989546
224,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4a,1008480,444,18490,1008036,1008480
225,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4b,1008974,408,86,1008566,1008974
226,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4d,1009433,408,51,1009025,1009433
227,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,1009874,408,33,1009466,1009874
228,4,1,1,2412,-87,-91,4,bc:98:df:ff:0f:8b,1022883,2568,10441,1020315,1022883
229,6,6,1,2412,-79,-91,12,52:86:8c:5f:93:1e,1026206,332,2991,1025874,1026206
230,4,11,1,2412,-77,-91,14,48:dd:0c:7d:86:27,1032024,362,5456,1031662,1032024
231,4,11,1,2412,-81,-91,10,48:dd:0c:7d:86:23,1032399,323,52,1032076,1032399
232,4,11,1,2412,-81,-91,10,48:dd:0c:7d:86:25,1032734,382,-47,1032352,1032734
233,4,1,1,2412,-75,-91,16,60:b7:6e:d3:6c:f6,1035940,2152,1054,1033788,1035940
234,4,1,1,2412,-81,-91,10,,1048547,448,12159,1048099,1048547
235,4,1,1,2412,-86,-91,5,,1049424,448,429,1048976,1049424
236,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:23,1049942,254,264,1049688,1049942
237,4,11,1,2412,-82,-91,9,48:dd:0c:90:e3:83,1050244,254,48,1049990,1050244
238,6,6,1,2412,-78,-91,13,10:86:8c:5f:93:1e,1056215,336,5635,1055879,1056215
239,4,1,1,2412,-87,-91,4,78:67:0e:38:6c:d3,1058837,2736,-114,1056101,1058837
240,4,1,1,2412,-86,-91,5,78:67:0e:38:6c:d3,1061629,848,1944,1060781,1061629
241,4,11,1,2412,-86,-91,5,4c:01:43:ec:a0:66,1063407,387,1391,1063020,1063407
242,4,11,1,2412,-79,-91,12,48:dd:0c:90:e3:87,1067936,362,4167,1067574,1067936
243,4,1,1,2412,-84,-91,7,,1070304,304,2064,1070000,1070304
244,6,6,1,2412,-78,-91,13,12:86:8c:5f:93:1e,1077626,332,6990,1077294,1077626
245,4,1,1,2412,-77,-91,14,b0:e4:d5:32:ec:8a,1091946,1960,12360,1089986,1091946
246,6,6,1,2412,-79,-91,12,32:86:8c:5f:93:1e,1103007,332,10729,1102675,1103007
247,6,6,1,2412,-78,-91,13,e2:db:d1:d1:b0:4b,1111323,408,7908,1110915,1111323
248,6,6,1,2412,-78,-91,13,e2:db:d1:d1:b0:4d,1111773,408,42,1111365,1111773
249,4,1,1,2412,-80,-91,11,3c:bd:c5:ee:96:6d,1122550,2512,8265,1120038,1122550
250,4,1,1,2412,-80,-91,11,88:71:b1:b4:0e:c7,1125142,3552,-960,1121590,1125142
251,4,1,1,2412,-81,-91,10,88:71:b1:b4:0e:c7,1128774,3624,8,1125150,1128774
252,4,1,1,2412,-80,-91,11,88:71:b1:b4:0e:c7,1133020,3968,278,1129052,1133020
253,4,1,1,2412,-82,-91,9,88:71:b1:b4:0e:c7,1146233,4792,8421,1141441,1146233
254,4,1,1,2412,-81,-91,10,88:71:b1:b4:0e:c7,1151105,4792,80,1146313,1151105
255,6,6,1,2412,-78,-91,13,f8:4f:ad:f9:af:82,1155960,656,4199,1155304,1155960
256,4,1,1,2412,-81,-91,10,88:71:b1:b4:0e:c7,1166172,4064,6148,1162108,1166172
257,6,6,1,2412,-79,-91,12,12:86:8c:5f:93:1e,1182931,332,16427,1182599,1182931
258,6,6,1,2412,-76,-91,15,e2:db:d1:d1:b0:4a,1213261,444,29886,1212817,1213261
259,6,6,1,2412,-78,-91,13,e2:db:d1:d1:b0:4b,1213738,408,69,1213330,1213738
260,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4d,1214188,408,42,1213780,1214188
261,4,1,1,2412,-85,-91,6,ac:67:84:84:8a:07,1220692,416,6088,1220276,1220692
262,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:23,1232892,254,11946,1232638,1232892
263,4,11,1,2412,-83,-91,8,48:dd:0c:90:e3:83,1233805,254,659,1233551,1233805
264,4,11,1,2412,-83,-91,8,48:dd:0c:7d:86:27,1236831,362,2664,1236469,1236831
265,4,11,1,2412,-83,-91,8,48:dd:0c:7d:86:23,1237205,323,51,1236882,1237205
266,4,11,1,2412,-80,-91,11,48:dd:0c:7d:86:25,1237541,382,-46,1237159,1237541
267,6,6,1,2412,-79,-91,12,b4:e6:2d:b4:ff:71,1240769,64,3164,1240705,1240769
268,6,6,1,2412,-80,-91,11,b4:e6:2d:b4:ff:71,1241057,64,224,1240993,1241057
269,6,6,1,2412,-80,-91,11,b4:e6:2d:b4:ff:71,1241282,64,161,1241218,1241282
270,6,6,1,2412,-79,-91,12,b4:e6:2d:b4:ff:71,1241462,64,116,1241398,1241462
271,6,6,1,2412,-79,-91,12,b4:e6:2d:b4:ff:71,1241633,64,107,1241569,1241633
272,6,6,1,2412,-79,-91,12,b4:e6:2d:b4:ff:71,1242198,64,501,1242134,1242198
273,4,1,1,2412,-79,-91,12,b4:e6:2d:b4:ff:71,1249979,416,7365,1249563,1249979
274,4,1,1,2412,-80,-91,11,b4:e6:2d:b4:ff:71,1253225,416,2830,1252809,1253225
275,4,1,1,2412,-85,-91,6,,1254192,448,519,1253744,1254192
276,4,1,1,2412,-81,-91,10,,1255923,304,1427,1255619,1255923
277,6,6,1,2412,-79,-91,12,10:86:8c:5f:93:1e,1256727,336,468,1256391,1256727
278,4,1,1,2412,-87,-91,4,78:67:0e:38:6c:d3,1263637,2736,4174,1260901,1263637
279,4,11,1,2412,-79,-91,12,48:dd:0c:90:e3:83,1273110,323,9150,1272787,1273110
280,4,11,1,2412,-78,-91,13,48:dd:0c:90:e3:85,1273446,382,-46,1273064,1273446
281,4,1,1,2412,-87,-91,4,78:67:0e:c4:a8:42,1275016,2736,-1166,1272280,1275016
282,6,6,1,2412,-79,-91,12,12:86:8c:5f:93:1e,1284237,332,8889,1283905,1284237
283,4,1,1,2412,-76,-91,15,b0:e4:d5:32:ec:8a,1296744,1960,10547,1294784,1296744
284,4,1,1,2412,-82,-91,9,b4:b5:2f:17:0c:b9,1300051,1328,1979,1298723,1300051
285,4,1,1,2412,-89,-91,2,bc:98:df:ff:0f:8b,1304970,3176,1743,1301794,1304970
286,4,1,1,2412,-84,-91,7,b4:b5:2f:17:0c:b9,1308300,1328,2002,1306972,1308300
287,4,1,1,2412,-82,-91,9,b4:b5:2f:17:0c:b9,1309950,1328,322,1308622,1309950
288,4,1,1,2412,-80,-91,11,b4:b5:2f:17:0c:b9,1311600,1328,322,1310272,1311600
289,4,1,1,2412,-83,-91,8,ac:67:84:84:8a:07,1330105,416,18089,1329689,1330105
290,6,6,1,2412,-78,-91,13,52:86:8c:5f:93:1e,1335025,332,4588,1334693,1335025
291,4,11,1,2412,-83,-91,8,48:dd:0c:7d:86:27,1339224,362,3837,1338862,1339224
292,4,11,1,2412,-83,-91,8,48:dd:0c:7d:86:23,1339598,323,51,1339275,1339598
293,4,11,1,2412,-84,-91,7,48:dd:0c:7d:86:25,1339933,382,-47,1339551,1339933
294,4,1,1,2412,-88,-91,3,,1356531,384,16214,1356147,1356531
295,4,1,1,2412,-85,-91,6,,1357816,448,837,1357368,1357816
296,4,1,1,2412,-85,-91,6,7c:f6:66:d3:26:e0,1368829,2208,8805,1366621,1368829
